клаустрофо́бия	noun	i-stem|accent-a	prepositional singular	клаустрофо́бии
уголо́вщина	noun	hard-stem|accent-a	accusative plural	уголо́вщины
уголо́вщина	noun	hard-stem|accent-a	accusative singular	уголо́вщину
уголо́вщина	noun	hard-stem|accent-a	dative plural	уголо́вщинам
уголо́вщина	noun	hard-stem|accent-a	dative singular	уголо́вщине
уголо́вщина	noun	hard-stem|accent-a	feminine inanimate	уголо́вщина
уголо́вщина	noun	hard-stem|accent-a	genitive plural	уголо́вщин
уголо́вщина	noun	hard-stem|accent-a	genitive singular	уголо́вщины
уголо́вщина	noun	hard-stem|accent-a	instrumental plural	уголо́вщинами
уголо́вщина	noun	hard-stem|accent-a	instrumental singular	уголо́вщиной
уголо́вщина	noun	hard-stem|accent-a	nominative plural	уголо́вщины
уголо́вщина	noun	hard-stem|accent-a	nominative singular	уголо́вщина
уголо́вщина	noun	hard-stem|accent-a	plural prepositional	уголо́вщинах
уголо́вщина	noun	hard-stem|accent-a	prepositional singular	уголо́вщине
бапти́ст	noun	hard-stem|accent-a	accusative plural	бапти́стов
бапти́ст	noun	hard-stem|accent-a	accusative singular	бапти́ста
бапти́ст	noun	hard-stem|accent-a	animate masculine	бапти́ст
бапти́ст	noun	hard-stem|accent-a	dative plural	бапти́стам
бапти́ст	noun	hard-stem|accent-a	dative singular	бапти́сту
бапти́ст	noun	hard-stem|accent-a	genitive plural	бапти́стов
бапти́ст	noun	hard-stem|accent-a	genitive singular	бапти́ста
бапти́ст	noun	hard-stem|accent-a	instrumental plural	бапти́стами
бапти́ст	noun	hard-stem|accent-a	instrumental singular	бапти́стом
бапти́ст	noun	hard-stem|accent-a	nominative plural	бапти́сты
бапти́ст	noun	hard-stem|accent-a	nominative singular	бапти́ст
бапти́ст	noun	hard-stem|accent-a	plural prepositional	бапти́стах
бапти́ст	noun	hard-stem|accent-a	prepositional singular	бапти́сте
линко́р	noun	hard-stem|accent-a	accusative plural	линко́ры
линко́р	noun	hard-stem|accent-a	accusative singular	линко́р
линко́р	noun	hard-stem|accent-a	dative plural	линко́рам
линко́р	noun	hard-stem|accent-a	dative singular	линко́ру
линко́р	noun	hard-stem|accent-a	genitive plural	линко́ров
линко́р	noun	hard-stem|accent-a	genitive singular	линко́ра
линко́р	noun	hard-stem|accent-a	inanimate masculine	линко́р
линко́р	noun	hard-stem|accent-a	instrumental plural	линко́рами
линко́р	noun	hard-stem|accent-a	instrumental singular	линко́ром
линко́р	noun	hard-stem|accent-a	nominative plural	линко́ры
линко́р	noun	hard-stem|accent-a	nominative singular	линко́р
линко́р	noun	hard-stem|accent-a	plural prepositional	линко́рах
линко́р	noun	hard-stem|accent-a	prepositional singular	линко́ре
субстра́т	noun	hard-stem|accent-a	accusative plural	субстра́ты
субстра́т	noun	hard-stem|accent-a	accusative singular	субстра́т
субстра́т	noun	hard-stem|accent-a	dative plural	субстра́там
субстра́т	noun	hard-stem|accent-a	dative singular	субстра́ту
субстра́т	noun	hard-stem|accent-a	genitive plural	субстра́тов
субстра́т	noun	hard-stem|accent-a	genitive singular	субстра́та
субстра́т	noun	hard-stem|accent-a	inanimate masculine	субстра́т
субстра́т	noun	hard-stem|accent-a	instrumental plural	субстра́тами
субстра́т	noun	hard-stem|accent-a	instrumental singular	субстра́том
субстра́т	noun	hard-stem|accent-a	nominative plural	субстра́ты
субстра́т	noun	hard-stem|accent-a	nominative singular	субстра́т
субстра́т	noun	hard-stem|accent-a	plural prepositional	субстра́тах
субстра́т	noun	hard-stem|accent-a	prepositional singular	субстра́те
удобочита́емость	noun	accent-a	accusative plural	удобочита́емости
удобочита́емость	noun	accent-a	accusative singular	удобочита́емость
удобочита́емость	noun	accent-a	dative plural	удобочита́емостям
удобочита́емость	noun	accent-a	dative singular	удобочита́емости
удобочита́емость	noun	accent-a	feminine inanimate	удобочита́емость
удобочита́емость	noun	accent-a	genitive plural	удобочита́емостей
удобочита́емость	noun	accent-a	genitive singular	удобочита́емости
удобочита́емость	noun	accent-a	instrumental plural	удобочита́емостями
удобочита́емость	noun	accent-a	instrumental singular	удобочита́емостью
удобочита́емость	noun	accent-a	nominative plural	удобочита́емости
удобочита́емость	noun	accent-a	nominative singular	удобочита́емость
удобочита́емость	noun	accent-a	plural prepositional	удобочита́емостях
удобочита́емость	noun	accent-a	prepositional singular	удобочита́емости
бакла́га	noun	velar-stem|accent-a	accusative plural	бакла́ги
бакла́га	noun	velar-stem|accent-a	accusative singular	бакла́гу
бакла́га	noun	velar-stem|accent-a	dative plural	бакла́гам
бакла́га	noun	velar-stem|accent-a	dative singular	бакла́ге
бакла́га	noun	velar-stem|accent-a	feminine inanimate	бакла́га
бакла́га	noun	velar-stem|accent-a	genitive plural	бакла́г
бакла́га	noun	velar-stem|accent-a	genitive singular	бакла́ги
бакла́га	noun	velar-stem|accent-a	instrumental plural	бакла́гами
бакла́га	noun	velar-stem|accent-a	instrumental singular	бакла́гой
бакла́га	noun	velar-stem|accent-a	nominative plural	бакла́ги
бакла́га	noun	velar-stem|accent-a	nominative singular	бакла́га
бакла́га	noun	velar-stem|accent-a	plural prepositional	бакла́гах
бакла́га	noun	velar-stem|accent-a	prepositional singular	бакла́ге
оригина́л	noun	hard-stem|accent-a	accusative animate plural	оригина́лов
оригина́л	noun	hard-stem|accent-a	accusative animate singular	оригина́ла
оригина́л	noun	hard-stem|accent-a	accusative inanimate plural	оригина́лы
оригина́л	noun	hard-stem|accent-a	accusative inanimate singular	оригина́л
оригина́л	noun	hard-stem|accent-a	animate inanimate masculine	оригина́л
оригина́л	noun	hard-stem|accent-a	dative plural	оригина́лам
оригина́л	noun	hard-stem|accent-a	dative singular	оригина́лу
оригина́л	noun	hard-stem|accent-a	genitive plural	оригина́лов
оригина́л	noun	hard-stem|accent-a	genitive singular	оригина́ла
оригина́л	noun	hard-stem|accent-a	instrumental plural	оригина́лами
оригина́л	noun	hard-stem|accent-a	instrumental singular	оригина́лом
оригина́л	noun	hard-stem|accent-a	nominative plural	оригина́лы
оригина́л	noun	hard-stem|accent-a	nominative singular	оригина́л
оригина́л	noun	hard-stem|accent-a	plural prepositional	оригина́лах
оригина́л	noun	hard-stem|accent-a	prepositional singular	оригина́ле
транскри́пция	noun	i-stem|accent-a	accusative plural	транскри́пции
транскри́пция	noun	i-stem|accent-a	accusative singular	транскри́пцию
транскри́пция	noun	i-stem|accent-a	dative plural	транскри́пциям
транскри́пция	noun	i-stem|accent-a	dative singular	транскри́пции
транскри́пция	noun	i-stem|accent-a	feminine inanimate	транскри́пция
транскри́пция	noun	i-stem|accent-a	genitive plural	транскри́пций
транскри́пция	noun	i-stem|accent-a	genitive singular	транскри́пции
транскри́пция	noun	i-stem|accent-a	instrumental plural	транскри́пциями
транскри́пция	noun	i-stem|accent-a	instrumental singular	транскри́пцией
транскри́пция	noun	i-stem|accent-a	nominative plural	транскри́пции
транскри́пция	noun	i-stem|accent-a	nominative singular	транскри́пция
транскри́пция	noun	i-stem|accent-a	plural prepositional	транскри́пциях
транскри́пция	noun	i-stem|accent-a	prepositional singular	транскри́пции
арменове́д	noun	hard-stem|accent-a	accusative plural	арменове́дов
арменове́д	noun	hard-stem|accent-a	accusative singular	арменове́да
арменове́д	noun	hard-stem|accent-a	animate masculine	арменове́д
арменове́д	noun	hard-stem|accent-a	dative plural	арменове́дам
арменове́д	noun	hard-stem|accent-a	dative singular	арменове́ду
арменове́д	noun	hard-stem|accent-a	genitive plural	арменове́дов
арменове́д	noun	hard-stem|accent-a	genitive singular	арменове́да
арменове́д	noun	hard-stem|accent-a	instrumental plural	арменове́дами
арменове́д	noun	hard-stem|accent-a	instrumental singular	арменове́дом
арменове́д	noun	hard-stem|accent-a	nominative plural	арменове́ды
арменове́д	noun	hard-stem|accent-a	nominative singular	арменове́д
арменове́д	noun	hard-stem|accent-a	plural prepositional	арменове́дах
арменове́д	noun	hard-stem|accent-a	prepositional singular	арменове́де
сопережива́ние	noun	i-stem|accent-a	accusative plural	сопережива́ния
сопережива́ние	noun	i-stem|accent-a	accusative singular	сопережива́ние
сопережива́ние	noun	i-stem|accent-a	dative plural	сопережива́ниям
сопережива́ние	noun	i-stem|accent-a	dative singular	сопережива́нию
сопережива́ние	noun	i-stem|accent-a	genitive plural	сопережива́ний
сопережива́ние	noun	i-stem|accent-a	genitive singular	сопережива́ния
сопережива́ние	noun	i-stem|accent-a	inanimate neuter	сопережива́ние
сопережива́ние	noun	i-stem|accent-a	instrumental plural	сопережива́ниями
сопережива́ние	noun	i-stem|accent-a	instrumental singular	сопережива́нием
сопережива́ние	noun	i-stem|accent-a	nominative plural	сопережива́ния
сопережива́ние	noun	i-stem|accent-a	nominative singular	сопережива́ние
сопережива́ние	noun	i-stem|accent-a	plural prepositional	сопережива́ниях
сопережива́ние	noun	i-stem|accent-a	prepositional singular	сопережива́нии
го́рлышко	noun	velar-stem|accent-a	accusative singular	го́рлышко
го́рлышко	noun	velar-stem|accent-a	dative plural	го́рлышкам
го́рлышко	noun	velar-stem|accent-a	dative singular	го́рлышку
го́рлышко	noun	velar-stem|accent-a	genitive plural	го́рлышек
го́рлышко	noun	velar-stem|accent-a	genitive singular	го́рлышка
го́рлышко	noun	velar-stem|accent-a	inanimate neuter	го́рлышко
го́рлышко	noun	velar-stem|accent-a	instrumental plural	го́рлышками
го́рлышко	noun	velar-stem|accent-a	instrumental singular	го́рлышком
го́рлышко	noun	velar-stem|accent-a	nominative singular	го́рлышко
го́рлышко	noun	velar-stem|accent-a	plural prepositional	го́рлышках
го́рлышко	noun	velar-stem|accent-a	prepositional singular	го́рлышке
средосте́ние	noun	i-stem|accent-b	accusative plural	средостения́
средосте́ние	noun	i-stem|accent-b	accusative singular	средостениё
средосте́ние	noun	i-stem|accent-b	dative plural	средостения́м
средосте́ние	noun	i-stem|accent-b	dative singular	средостению́
средосте́ние	noun	i-stem|accent-b	genitive plural	средостени́й
средосте́ние	noun	i-stem|accent-b	genitive singular	средостения́
средосте́ние	noun	i-stem|accent-b	inanimate neuter	средосте́ние
средосте́ние	noun	i-stem|accent-b	instrumental plural	средостения́ми
средосте́ние	noun	i-stem|accent-b	instrumental singular	средостениём
средосте́ние	noun	i-stem|accent-b	nominative plural	средостения́
средосте́ние	noun	i-stem|accent-b	nominative singular	средостениё
средосте́ние	noun	i-stem|accent-b	plural prepositional	средостения́х
средосте́ние	noun	i-stem|accent-b	prepositional singular	средостение́
отрешённость	noun	accent-a	accusative plural	отрешённости
отрешённость	noun	accent-a	accusative singular	отрешённость
отрешённость	noun	accent-a	dative plural	отрешённостям
отрешённость	noun	accent-a	dative singular	отрешённости
отрешённость	noun	accent-a	genitive plural	отрешённостей
отрешённость	noun	accent-a	genitive singular	отрешённости
отрешённость	noun	accent-a	instrumental plural	отрешённостями
отрешённость	noun	accent-a	instrumental singular	отрешённостью
отрешённость	noun	accent-a	nominative plural	отрешённости
отрешённость	noun	accent-a	nominative singular	отрешённость
отрешённость	noun	accent-a	plural prepositional	отрешённостях
отрешённость	noun	accent-a	prepositional singular	отрешённости
овчи́на	noun	hard-stem|accent-a	accusative plural	овчи́ны
овчи́на	noun	hard-stem|accent-a	accusative singular	овчи́ну
овчи́на	noun	hard-stem|accent-a	dative plural	овчи́нам
овчи́на	noun	hard-stem|accent-a	dative singular	овчи́не
овчи́на	noun	hard-stem|accent-a	feminine inanimate	овчи́на
овчи́на	noun	hard-stem|accent-a	genitive plural	овчи́н
овчи́на	noun	hard-stem|accent-a	genitive singular	овчи́ны
овчи́на	noun	hard-stem|accent-a	instrumental plural	овчи́нами
овчи́на	noun	hard-stem|accent-a	instrumental singular	овчи́ной
овчи́на	noun	hard-stem|accent-a	nominative plural	овчи́ны
овчи́на	noun	hard-stem|accent-a	nominative singular	овчи́на
овчи́на	noun	hard-stem|accent-a	plural prepositional	овчи́нах
овчи́на	noun	hard-stem|accent-a	prepositional singular	овчи́не
курку́ль	noun	soft-stem|accent-b	accusative plural	куркуле́й
курку́ль	noun	soft-stem|accent-b	accusative singular	куркуля́
курку́ль	noun	soft-stem|accent-b	animate masculine	курку́ль
курку́ль	noun	soft-stem|accent-b	dative plural	куркуля́м
курку́ль	noun	soft-stem|accent-b	dative singular	куркулю́
курку́ль	noun	soft-stem|accent-b	genitive plural	куркуле́й
курку́ль	noun	soft-stem|accent-b	genitive singular	куркуля́
курку́ль	noun	soft-stem|accent-b	instrumental plural	куркуля́ми
курку́ль	noun	soft-stem|accent-b	instrumental singular	куркулём
курку́ль	noun	soft-stem|accent-b	nominative plural	куркули́
курку́ль	noun	soft-stem|accent-b	nominative singular	курку́ль
курку́ль	noun	soft-stem|accent-b	plural prepositional	куркуля́х
курку́ль	noun	soft-stem|accent-b	prepositional singular	куркуле́
окси́я	noun	i-stem|accent-a	accusative plural	окси́и
окси́я	noun	i-stem|accent-a	accusative singular	окси́ю
окси́я	noun	i-stem|accent-a	dative plural	окси́ям
окси́я	noun	i-stem|accent-a	dative singular	окси́и
окси́я	noun	i-stem|accent-a	feminine inanimate	окси́я
окси́я	noun	i-stem|accent-a	genitive plural	окси́й
окси́я	noun	i-stem|accent-a	genitive singular	окси́и
окси́я	noun	i-stem|accent-a	instrumental plural	окси́ями
окси́я	noun	i-stem|accent-a	instrumental singular	окси́ей
окси́я	noun	i-stem|accent-a	nominative plural	окси́и
окси́я	noun	i-stem|accent-a	nominative singular	окси́я
окси́я	noun	i-stem|accent-a	plural prepositional	окси́ях
окси́я	noun	i-stem|accent-a	prepositional singular	окси́и
пре́зик	noun	velar-stem|accent-a	accusative plural	пре́зиков
пре́зик	noun	velar-stem|accent-a	accusative singular	пре́зика
пре́зик	noun	velar-stem|accent-a	animate masculine	пре́зик
пре́зик	noun	velar-stem|accent-a	dative plural	пре́зикам
пре́зик	noun	velar-stem|accent-a	dative singular	пре́зику
пре́зик	noun	velar-stem|accent-a	genitive plural	пре́зиков
пре́зик	noun	velar-stem|accent-a	genitive singular	пре́зика
пре́зик	noun	velar-stem|accent-a	instrumental plural	пре́зиками
пре́зик	noun	velar-stem|accent-a	instrumental singular	пре́зиком
пре́зик	noun	velar-stem|accent-a	nominative plural	пре́зики
пре́зик	noun	velar-stem|accent-a	nominative singular	пре́зик
пре́зик	noun	velar-stem|accent-a	plural prepositional	пре́зиках
пре́зик	noun	velar-stem|accent-a	prepositional singular	пре́зике
алки́н	noun	hard-stem|accent-a	accusative plural	алки́ны
алки́н	noun	hard-stem|accent-a	accusative singular	алки́н
алки́н	noun	hard-stem|accent-a	dative plural	алки́нам
алки́н	noun	hard-stem|accent-a	dative singular	алки́ну
алки́н	noun	hard-stem|accent-a	genitive plural	алки́нов
алки́н	noun	hard-stem|accent-a	genitive singular	алки́на
алки́н	noun	hard-stem|accent-a	inanimate masculine	алки́н
алки́н	noun	hard-stem|accent-a	instrumental plural	алки́нами
алки́н	noun	hard-stem|accent-a	instrumental singular	алки́ном
алки́н	noun	hard-stem|accent-a	nominative plural	алки́ны
алки́н	noun	hard-stem|accent-a	nominative singular	алки́н
алки́н	noun	hard-stem|accent-a	plural prepositional	алки́нах
алки́н	noun	hard-stem|accent-a	prepositional singular	алки́не
имбеци́л	noun	hard-stem|accent-a	accusative plural	имбеци́лов
имбеци́л	noun	hard-stem|accent-a	accusative singular	имбеци́ла
имбеци́л	noun	hard-stem|accent-a	animate masculine	имбеци́л
имбеци́л	noun	hard-stem|accent-a	dative plural	имбеци́лам
имбеци́л	noun	hard-stem|accent-a	dative singular	имбеци́лу
имбеци́л	noun	hard-stem|accent-a	genitive plural	имбеци́лов
имбеци́л	noun	hard-stem|accent-a	genitive singular	имбеци́ла
имбеци́л	noun	hard-stem|accent-a	instrumental plural	имбеци́лами
имбеци́л	noun	hard-stem|accent-a	instrumental singular	имбеци́лом
имбеци́л	noun	hard-stem|accent-a	nominative plural	имбеци́лы
имбеци́л	noun	hard-stem|accent-a	nominative singular	имбеци́л
имбеци́л	noun	hard-stem|accent-a	plural prepositional	имбеци́лах
имбеци́л	noun	hard-stem|accent-a	prepositional singular	имбеци́ле
я́лик	noun	velar-stem|accent-a	accusative plural	я́лики
я́лик	noun	velar-stem|accent-a	accusative singular	я́лик
я́лик	noun	velar-stem|accent-a	dative plural	я́ликам
я́лик	noun	velar-stem|accent-a	dative singular	я́лику
я́лик	noun	velar-stem|accent-a	genitive plural	я́ликов
я́лик	noun	velar-stem|accent-a	genitive singular	я́лика
я́лик	noun	velar-stem|accent-a	inanimate masculine	я́лик
я́лик	noun	velar-stem|accent-a	instrumental plural	я́ликами
я́лик	noun	velar-stem|accent-a	instrumental singular	я́ликом
я́лик	noun	velar-stem|accent-a	nominative plural	я́лики
я́лик	noun	velar-stem|accent-a	nominative singular	я́лик
я́лик	noun	velar-stem|accent-a	plural prepositional	я́ликах
я́лик	noun	velar-stem|accent-a	prepositional singular	я́лике
мракобе́с	noun	hard-stem|accent-a	accusative plural	мракобе́сов
мракобе́с	noun	hard-stem|accent-a	accusative singular	мракобе́са
мракобе́с	noun	hard-stem|accent-a	animate masculine	мракобе́с
мракобе́с	noun	hard-stem|accent-a	dative plural	мракобе́сам
мракобе́с	noun	hard-stem|accent-a	dative singular	мракобе́су
мракобе́с	noun	hard-stem|accent-a	genitive plural	мракобе́сов
мракобе́с	noun	hard-stem|accent-a	genitive singular	мракобе́са
мракобе́с	noun	hard-stem|accent-a	instrumental plural	мракобе́сами
мракобе́с	noun	hard-stem|accent-a	instrumental singular	мракобе́сом
мракобе́с	noun	hard-stem|accent-a	nominative plural	мракобе́сы
мракобе́с	noun	hard-stem|accent-a	nominative singular	мракобе́с
мракобе́с	noun	hard-stem|accent-a	plural prepositional	мракобе́сах
мракобе́с	noun	hard-stem|accent-a	prepositional singular	мракобе́се
ад	noun	hard-stem|accent-a	accusative plural	а́ды
ад	noun	hard-stem|accent-a	accusative singular	а́д
ад	noun	hard-stem|accent-a	dative plural	а́дам
ад	noun	hard-stem|accent-a	dative singular	а́ду
ад	noun	hard-stem|accent-a	genitive plural	а́дов
ад	noun	hard-stem|accent-a	genitive singular	а́да
ад	noun	hard-stem|accent-a	instrumental plural	а́дами
ад	noun	hard-stem|accent-a	instrumental singular	а́дом
ад	noun	hard-stem|accent-a	locative singular	в аду́
ад	noun	hard-stem|accent-a	nominative plural	а́ды
ад	noun	hard-stem|accent-a	nominative singular	а́д
ад	noun	hard-stem|accent-a	plural prepositional	а́дах
ад	noun	hard-stem|accent-a	prepositional singular	а́де
удово́льствие	noun	i-stem|accent-a	accusative plural	удово́льствия
удово́льствие	noun	i-stem|accent-a	accusative singular	удово́льствие
удово́льствие	noun	i-stem|accent-a	dative plural	удово́льствиям
удово́льствие	noun	i-stem|accent-a	dative singular	удово́льствию
удово́льствие	noun	i-stem|accent-a	genitive plural	удово́льствий
удово́льствие	noun	i-stem|accent-a	genitive singular	удово́льствия
удово́льствие	noun	i-stem|accent-a	inanimate neuter	удово́льствие
удово́льствие	noun	i-stem|accent-a	instrumental plural	удово́льствиями
удово́льствие	noun	i-stem|accent-a	instrumental singular	удово́льствием
удово́льствие	noun	i-stem|accent-a	nominative plural	удово́льствия
удово́льствие	noun	i-stem|accent-a	nominative singular	удово́льствие
удово́льствие	noun	i-stem|accent-a	plural prepositional	удово́льствиях
удово́льствие	noun	i-stem|accent-a	prepositional singular	удово́льствии
