нормальный	adj	a*	accusative neuter	норма́льное
нормальный	adj	a*	dative feminine	норма́льной
нормальный	adj	a*	dative masculine neuter	норма́льному
нормальный	adj	a*	dative plural	норма́льным
нормальный	adj	a*	feminine genitive	норма́льной
нормальный	adj	a*	feminine instrumental	норма́льной
нормальный	adj	a*	feminine nominative	норма́льная
нормальный	adj	a*	feminine prepositional	норма́льной
нормальный	adj	a*	feminine short-form	норма́льна
нормальный	adj	a*	genitive masculine neuter	норма́льного
нормальный	adj	a*	genitive plural	норма́льных
нормальный	adj	a*	instrumental masculine neuter	норма́льным
нормальный	adj	a*	instrumental plural	норма́льными
нормальный	adj	a*	masculine neuter prepositional	норма́льном
нормальный	adj	a*	masculine nominative	норма́льный
нормальный	adj	a*	masculine short-form	норма́лен
нормальный	adj	a*	neuter nominative	норма́льное
нормальный	adj	a*	neuter short-form	норма́льно
нормальный	adj	a*	nominative plural	норма́льные
нормальный	adj	a*	plural prepositional	норма́льных
нормальный	adj	a*	plural short-form	норма́льны
неизбывный	adj	a*	accusative animate masculine	неизбы́вного
неизбывный	adj	a*	accusative animate plural	неизбы́вных
неизбывный	adj	a*	accusative feminine	неизбы́вную
неизбывный	adj	a*	accusative inanimate masculine	неизбы́вный
неизбывный	adj	a*	accusative inanimate plural	неизбы́вные
неизбывный	adj	a*	accusative neuter	неизбы́вное
неизбывный	adj	a*	dative feminine	неизбы́вной
неизбывный	adj	a*	dative masculine neuter	неизбы́вному
неизбывный	adj	a*	dative plural	неизбы́вным
неизбывный	adj	a*	feminine genitive	неизбы́вной
неизбывный	adj	a*	feminine instrumental	неизбы́вной
неизбывный	adj	a*	feminine nominative	неизбы́вная
неизбывный	adj	a*	feminine prepositional	неизбы́вной
неизбывный	adj	a*	feminine short-form	неизбы́вна
неизбывный	adj	a*	genitive masculine neuter	неизбы́вного
неизбывный	adj	a*	genitive plural	неизбы́вных
неизбывный	adj	a*	instrumental masculine neuter	неизбы́вным
неизбывный	adj	a*	instrumental plural	неизбы́вными
неизбывный	adj	a*	masculine neuter prepositional	неизбы́вном
неизбывный	adj	a*	masculine nominative	неизбы́вный
неизбывный	adj	a*	masculine short-form	неизбы́вен
неизбывный	adj	a*	neuter nominative	неизбы́вное
неизбывный	adj	a*	neuter short-form	неизбы́вно
неизбывный	adj	a*	nominative plural	неизбы́вные
неизбывный	adj	a*	plural prepositional	неизбы́вных
неизбывный	adj	a*	plural short-form	неизбы́вны
винный	adj	a*	accusative animate masculine	ви́нного
винный	adj	a*	accusative animate plural	ви́нных
винный	adj	a*	accusative feminine	ви́нную
винный	adj	a*	accusative inanimate masculine	ви́нный
винный	adj	a*	accusative inanimate plural	ви́нные
винный	adj	a*	accusative neuter	ви́нное
винный	adj	a*	dative feminine	ви́нной
винный	adj	a*	dative masculine neuter	ви́нному
винный	adj	a*	dative plural	ви́нным
винный	adj	a*	feminine genitive	ви́нной
винный	adj	a*	feminine instrumental	ви́нной
винный	adj	a*	feminine nominative	ви́нная
винный	adj	a*	feminine prepositional	ви́нной
винный	adj	a*	feminine short-form	ви́нна
винный	adj	a*	genitive masculine neuter	ви́нного
винный	adj	a*	genitive plural	ви́нных
винный	adj	a*	instrumental masculine neuter	ви́нным
винный	adj	a*	instrumental plural	ви́нными
винный	adj	a*	masculine neuter prepositional	ви́нном
винный	adj	a*	masculine nominative	ви́нный
винный	adj	a*	masculine short-form	ви́нен
винный	adj	a*	neuter nominative	ви́нное
винный	adj	a*	neuter short-form	ви́нно
винный	adj	a*	nominative plural	ви́нные
винный	adj	a*	plural prepositional	ви́нных
винный	adj	a*	plural short-form	ви́нны
полновесный	adj	a*	accusative animate masculine	полнове́сного
полновесный	adj	a*	accusative animate plural	полнове́сных
полновесный	adj	a*	accusative feminine	полнове́сную
полновесный	adj	a*	accusative inanimate masculine	полнове́сный
полновесный	adj	a*	accusative inanimate plural	полнове́сные
полновесный	adj	a*	accusative neuter	полнове́сное
полновесный	adj	a*	dative feminine	полнове́сной
полновесный	adj	a*	dative masculine neuter	полнове́сному
полновесный	adj	a*	dative plural	полнове́сным
полновесный	adj	a*	feminine genitive	полнове́сной
полновесный	adj	a*	feminine instrumental	полнове́сной
полновесный	adj	a*	feminine nominative	полнове́сная
полновесный	adj	a*	feminine prepositional	полнове́сной
полновесный	adj	a*	feminine short-form	полнове́сна
полновесный	adj	a*	genitive masculine neuter	полнове́сного
полновесный	adj	a*	genitive plural	полнове́сных
полновесный	adj	a*	instrumental masculine neuter	полнове́сным
полновесный	adj	a*	instrumental plural	полнове́сными
полновесный	adj	a*	masculine neuter prepositional	полнове́сном
полновесный	adj	a*	masculine nominative	полнове́сный
полновесный	adj	a*	masculine short-form	полнове́сен
полновесный	adj	a*	neuter nominative	полнове́сное
полновесный	adj	a*	neuter short-form	полнове́сно
полновесный	adj	a*	nominative plural	полнове́сные
полновесный	adj	a*	plural prepositional	полнове́сных
полновесный	adj	a*	plural short-form	полнове́сны
спрайтовый	adj	a	accusative animate masculine	спра́йтового
спрайтовый	adj	a	accusative animate plural	спра́йтовых
спрайтовый	adj	a	accusative feminine	спра́йтовую
спрайтовый	adj	a	accusative inanimate masculine	спра́йтовый
спрайтовый	adj	a	accusative inanimate plural	спра́йтовые
спрайтовый	adj	a	accusative neuter	спра́йтовое
спрайтовый	adj	a	dative feminine	спра́йтовой
спрайтовый	adj	a	dative masculine neuter	спра́йтовому
спрайтовый	adj	a	dative plural	спра́йтовым
спрайтовый	adj	a	feminine genitive	спра́йтовой
спрайтовый	adj	a	feminine instrumental	спра́йтовой
спрайтовый	adj	a	feminine nominative	спра́йтовая
спрайтовый	adj	a	feminine prepositional	спра́йтовой
спрайтовый	adj	a	feminine short-form	спра́йтова
спрайтовый	adj	a	genitive masculine neuter	спра́йтового
спрайтовый	adj	a	genitive plural	спра́йтовых
спрайтовый	adj	a	instrumental masculine neuter	спра́йтовым
спрайтовый	adj	a	instrumental plural	спра́йтовыми
спрайтовый	adj	a	masculine neuter prepositional	спра́йтовом
спрайтовый	adj	a	masculine nominative	спра́йтовый
спрайтовый	adj	a	masculine short-form	спра́йтов
спрайтовый	adj	a	neuter nominative	спра́йтовое
спрайтовый	adj	a	neuter short-form	спра́йтово
спрайтовый	adj	a	nominative plural	спра́йтовые
спрайтовый	adj	a	plural prepositional	спра́йтовых
спрайтовый	adj	a	plural short-form	спра́йтовы
бамперный	adj	?	accusative animate masculine	ба́мперного
бамперный	adj	?	accusative animate plural	ба́мперных
бамперный	adj	?	accusative feminine	ба́мперную
бамперный	adj	?	accusative inanimate masculine	ба́мперный
бамперный	adj	?	accusative inanimate plural	ба́мперные
бамперный	adj	?	accusative neuter	ба́мперное
бамперный	adj	?	dative feminine	ба́мперной
бамперный	adj	?	dative masculine neuter	ба́мперному
бамперный	adj	?	dative plural	ба́мперным
бамперный	adj	?	feminine genitive	ба́мперной
бамперный	adj	?	feminine instrumental	ба́мперной
бамперный	adj	?	feminine nominative	ба́мперная
бамперный	adj	?	feminine prepositional	ба́мперной
бамперный	adj	?	genitive masculine neuter	ба́мперного
бамперный	adj	?	genitive plural	ба́мперных
бамперный	adj	?	instrumental masculine neuter	ба́мперным
бамперный	adj	?	instrumental plural	ба́мперными
бамперный	adj	?	masculine neuter prepositional	ба́мперном
бамперный	adj	?	masculine nominative	ба́мперный
бамперный	adj	?	neuter nominative	ба́мперное
бамперный	adj	?	nominative plural	ба́мперные
бамперный	adj	?	plural prepositional	ба́мперных
свазилендский	adj	?	accusative animate masculine	свазиле́ндского
свазилендский	adj	?	accusative animate plural	свазиле́ндских
свазилендский	adj	?	accusative feminine	свазиле́ндскую
свазилендский	adj	?	accusative inanimate masculine	свазиле́ндский
свазилендский	adj	?	accusative inanimate plural	свазиле́ндские
свазилендский	adj	?	accusative neuter	свазиле́ндское
свазилендский	adj	?	dative feminine	свазиле́ндской
свазилендский	adj	?	dative masculine neuter	свазиле́ндскому
свазилендский	adj	?	dative plural	свазиле́ндским
свазилендский	adj	?	feminine genitive	свазиле́ндской
свазилендский	adj	?	feminine instrumental	свазиле́ндской
свазилендский	adj	?	feminine nominative	свазиле́ндская
свазилендский	adj	?	feminine prepositional	свазиле́ндской
свазилендский	adj	?	genitive masculine neuter	свазиле́ндского
свазилендский	adj	?	genitive plural	свазиле́ндских
свазилендский	adj	?	instrumental masculine neuter	свазиле́ндским
свазилендский	adj	?	instrumental plural	свазиле́ндскими
свазилендский	adj	?	masculine neuter prepositional	свазиле́ндском
свазилендский	adj	?	masculine nominative	свазиле́ндский
свазилендский	adj	?	neuter nominative	свазиле́ндское
свазилендский	adj	?	nominative plural	свазиле́ндские
свазилендский	adj	?	plural prepositional	свазиле́ндских
богопротивный	adj	a*	accusative animate masculine	богопроти́вного
богопротивный	adj	a*	accusative animate plural	богопроти́вных
богопротивный	adj	a*	accusative feminine	богопроти́вную
богопротивный	adj	a*	accusative inanimate masculine	богопроти́вный
богопротивный	adj	a*	accusative inanimate plural	богопроти́вные
богопротивный	adj	a*	accusative neuter	богопроти́вное
богопротивный	adj	a*	dative feminine	богопроти́вной
богопротивный	adj	a*	dative masculine neuter	богопроти́вному
богопротивный	adj	a*	dative plural	богопроти́вным
богопротивный	adj	a*	feminine genitive	богопроти́вной
богопротивный	adj	a*	feminine instrumental	богопроти́вной
богопротивный	adj	a*	feminine nominative	богопроти́вная
богопротивный	adj	a*	feminine prepositional	богопроти́вной
богопротивный	adj	a*	feminine short-form	богопроти́вна
богопротивный	adj	a*	genitive masculine neuter	богопроти́вного
богопротивный	adj	a*	genitive plural	богопроти́вных
богопротивный	adj	a*	instrumental masculine neuter	богопроти́вным
богопротивный	adj	a*	instrumental plural	богопроти́вными
богопротивный	adj	a*	masculine neuter prepositional	богопроти́вном
богопротивный	adj	a*	masculine nominative	богопроти́вный
богопротивный	adj	a*	masculine short-form	богопроти́вен
богопротивный	adj	a*	neuter nominative	богопроти́вное
богопротивный	adj	a*	neuter short-form	богопроти́вно
богопротивный	adj	a*	nominative plural	богопроти́вные
богопротивный	adj	a*	plural prepositional	богопроти́вных
богопротивный	adj	a*	plural short-form	богопроти́вны
безлошадный	adj	?	accusative animate masculine	безлоша́дного
безлошадный	adj	?	accusative animate plural	безлоша́дных
безлошадный	adj	?	accusative feminine	безлоша́дную
безлошадный	adj	?	accusative inanimate masculine	безлоша́дный
безлошадный	adj	?	accusative inanimate plural	безлоша́дные
безлошадный	adj	?	accusative neuter	безлоша́дное
безлошадный	adj	?	dative feminine	безлоша́дной
безлошадный	adj	?	dative masculine neuter	безлоша́дному
безлошадный	adj	?	dative plural	безлоша́дным
безлошадный	adj	?	feminine genitive	безлоша́дной
безлошадный	adj	?	feminine instrumental	безлоша́дной
безлошадный	adj	?	feminine nominative	безлоша́дная
безлошадный	adj	?	feminine prepositional	безлоша́дной
безлошадный	adj	?	genitive masculine neuter	безлоша́дного
безлошадный	adj	?	genitive plural	безлоша́дных
безлошадный	adj	?	instrumental masculine neuter	безлоша́дным
безлошадный	adj	?	instrumental plural	безлоша́дными
безлошадный	adj	?	masculine neuter prepositional	безлоша́дном
безлошадный	adj	?	masculine nominative	безлоша́дный
безлошадный	adj	?	neuter nominative	безлоша́дное
безлошадный	adj	?	nominative plural	безлоша́дные
безлошадный	adj	?	plural prepositional	безлоша́дных
