щади́ть	verb	4b+p	adverbial participle present	щадя́
щади́ть	verb	4b+p	feminine past plural	щади́ли
щади́ть	verb	4b+p	feminine past singular	щади́ла
щади́ть	verb	4b+p	first-person future plural	бу́дем щади́ть
щади́ть	verb	4b+p	first-person future singular	бу́ду щади́ть
щади́ть	verb	4b+p	first-person plural present	щади́м
щади́ть	verb	4b+p	first-person present singular	щажу́
щади́ть	verb	4b+p	future plural second-person	бу́дете щади́ть
щади́ть	verb	4b+p	future plural third-person	бу́дут щади́ть
щади́ть	verb	4b+p	future second-person singular	бу́дешь щади́ть
щади́ть	verb	4b+p	future singular third-person	бу́дет щади́ть
щади́ть	verb	4b+p	imperative plural second-person	щади́те
щади́ть	verb	4b+p	imperative second-person singular	щади́
щади́ть	verb	4b+p	imperfective	щади́ть
щади́ть	verb	4b+p	imperfective infinitive	щади́ть
щади́ть	verb	4b+p	masculine past plural	щади́ли
щади́ть	verb	4b+p	masculine past singular	щади́л
щади́ть	verb	4b+p	neuter past plural	щади́ли
щади́ть	verb	4b+p	neuter past singular	щади́ло
щади́ть	verb	4b+p	participle passive past	щажённый
щади́ть	verb	4b+p	participle passive present	щади́мый
щади́ть	verb	4b+p	plural present second-person	щади́те
щади́ть	verb	4b+p	plural present third-person	щадя́т
щади́ть	verb	4b+p	present second-person singular	щади́шь
щади́ть	verb	4b+p	present singular third-person	щади́т
говори́ть	verb	4b+p	active participle past	говори́вший
говори́ть	verb	4b+p	active participle present	говоря́щий
говори́ть	verb	4b+p	adverbial participle past	говори́в
говори́ть	verb	4b+p	adverbial participle present	говоря́
говори́ть	verb	4b+p	feminine past plural	говори́ли
говори́ть	verb	4b+p	feminine past singular	говори́ла
говори́ть	verb	4b+p	first-person future plural	бу́дем говори́ть
говори́ть	verb	4b+p	first-person future singular	бу́ду говори́ть
говори́ть	verb	4b+p	first-person plural present	говори́м
говори́ть	verb	4b+p	first-person present singular	говорю́
говори́ть	verb	4b+p	future plural second-person	бу́дете говори́ть
говори́ть	verb	4b+p	future plural third-person	бу́дут говори́ть
говори́ть	verb	4b+p	future second-person singular	бу́дешь говори́ть
говори́ть	verb	4b+p	future singular third-person	бу́дет говори́ть
говори́ть	verb	4b+p	imperative plural second-person	говори́те
говори́ть	verb	4b+p	imperative second-person singular	говори́
говори́ть	verb	4b+p	imperfective	говори́ть
говори́ть	verb	4b+p	imperfective infinitive	говори́ть
говори́ть	verb	4b+p	masculine past plural	говори́ли
говори́ть	verb	4b+p	masculine past singular	говори́л
говори́ть	verb	4b+p	neuter past plural	говори́ли
говори́ть	verb	4b+p	neuter past singular	говори́ло
говори́ть	verb	4b+p	participle passive past	говорённый
говори́ть	verb	4b+p	participle passive present	говори́мый
говори́ть	verb	4b+p	plural present second-person	говори́те
говори́ть	verb	4b+p	plural present third-person	говоря́т
говори́ть	verb	4b+p	present second-person singular	говори́шь
говори́ть	verb	4b+p	present singular third-person	говори́т
происходи́ть	verb	4c	active participle past	происходи́вший
происходи́ть	verb	4c	active participle present	происходя́щий
происходи́ть	verb	4c	adverbial participle past	происходи́в
происходи́ть	verb	4c	adverbial participle present	происходя́
происходи́ть	verb	4c	feminine past plural	происходи́ли
происходи́ть	verb	4c	feminine past singular	происходи́ла
происходи́ть	verb	4c	first-person future plural	бу́дем происходи́ть
происходи́ть	verb	4c	first-person future singular	бу́ду происходи́ть
происходи́ть	verb	4c	first-person plural present	происхо́дим
происходи́ть	verb	4c	first-person present singular	происхожу́
происходи́ть	verb	4c	future plural second-person	бу́дете происходи́ть
происходи́ть	verb	4c	future plural third-person	бу́дут происходи́ть
происходи́ть	verb	4c	future second-person singular	бу́дешь происходи́ть
происходи́ть	verb	4c	future singular third-person	бу́дет происходи́ть
происходи́ть	verb	4c	imperative plural second-person	происходи́те
происходи́ть	verb	4c	imperative second-person singular	происходи́
происходи́ть	verb	4c	imperfective	происходи́ть
происходи́ть	verb	4c	imperfective infinitive	происходи́ть
происходи́ть	verb	4c	masculine past plural	происходи́ли
происходи́ть	verb	4c	masculine past singular	происходи́л
происходи́ть	verb	4c	neuter past plural	происходи́ли
происходи́ть	verb	4c	neuter past singular	происходи́ло
происходи́ть	verb	4c	participle passive past	-
происходи́ть	verb	4c	participle passive present	-
происходи́ть	verb	4c	plural present second-person	происхо́дите
происходи́ть	verb	4c	plural present third-person	происхо́дят
происходи́ть	verb	4c	present second-person singular	происхо́дишь
происходи́ть	verb	4c	present singular third-person	происхо́дит
приходи́ть	verb	4c	active participle past	приходи́вший
приходи́ть	verb	4c	active participle present	приходя́щий
приходи́ть	verb	4c	adverbial participle past	приходи́в
приходи́ть	verb	4c	adverbial participle present	приходя́
приходи́ть	verb	4c	feminine past plural	приходи́ли
приходи́ть	verb	4c	feminine past singular	приходи́ла
приходи́ть	verb	4c	first-person future plural	бу́дем приходи́ть
приходи́ть	verb	4c	first-person future singular	бу́ду приходи́ть
приходи́ть	verb	4c	first-person plural present	прихо́дим
приходи́ть	verb	4c	first-person present singular	прихожу́
приходи́ть	verb	4c	future plural second-person	бу́дете приходи́ть
