примачивать	verb	1a	imperative second-person singular	прима́чивай
примачивать	verb	1a	imperfective	прима́чивать
примачивать	verb	1a	imperfective infinitive	прима́чивать
примачивать	verb	1a	masculine past plural	прима́чивали
примачивать	verb	1a	masculine past singular	прима́чивал
примачивать	verb	1a	neuter past plural	прима́чивали
примачивать	verb	1a	neuter past singular	прима́чивало
примачивать	verb	1a	participle passive present	прима́чиваемый
примачивать	verb	1a	plural present second-person	прима́чиваете
примачивать	verb	1a	plural present third-person	прима́чивают
примачивать	verb	1a	present second-person singular	прима́чиваешь
примачивать	verb	1a	present singular third-person	прима́чивает
забавлять	verb	1a	active participle past	забавля́вший
забавлять	verb	1a	active participle present	забавля́ющий
забавлять	verb	1a	adverbial participle past	забавля́в
забавлять	verb	1a	adverbial participle present	забавля́я
забавлять	verb	1a	feminine past plural	забавля́ли
забавлять	verb	1a	feminine past singular	забавля́ла
забавлять	verb	1a	first-person future plural	бу́дем забавля́ть
забавлять	verb	1a	first-person future singular	бу́ду забавля́ть
забавлять	verb	1a	first-person plural present	забавля́ем
забавлять	verb	1a	first-person present singular	забавля́ю
забавлять	verb	1a	future plural second-person	бу́дете забавля́ть
забавлять	verb	1a	future plural third-person	бу́дут забавля́ть
забавлять	verb	1a	future second-person singular	бу́дешь забавля́ть
забавлять	verb	1a	future singular third-person	бу́дет забавля́ть
забавлять	verb	1a	imperative plural second-person	забавля́йте
забавлять	verb	1a	imperative second-person singular	забавля́й
забавлять	verb	1a	imperfective	забавля́ть
забавлять	verb	1a	imperfective infinitive	забавля́ть
забавлять	verb	1a	masculine past plural	забавля́ли
забавлять	verb	1a	masculine past singular	забавля́л
забавлять	verb	1a	neuter past plural	забавля́ли
забавлять	verb	1a	neuter past singular	забавля́ло
забавлять	verb	1a	participle passive present	забавля́емый
забавлять	verb	1a	plural present second-person	забавля́ете
забавлять	verb	1a	plural present third-person	забавля́ют
забавлять	verb	1a	present second-person singular	забавля́ешь
